row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0093949399888515,-0.0336099937558174,0.184988,0,0.0430049337446689
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0180457755923271,-0.0336099937558174,0.184988,0,0.051655769348144503
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,-0.0205857437103986,-0.0336099937558174,0.184988,0,0.013024250045418798
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0282530728727579,-0.0336099937558174,0.184988,0,0.0618630666285753
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,-0.0017203651368618,-0.0336099937558174,0.184988,0,0.0318896286189556
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0186180844902992,-0.0336099937558174,0.184988,0,0.014991909265518199
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,-0.0120175881311297,-0.0336099937558174,0.184988,0,0.0215924056246877
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,-0.0043006809428334,-0.0336099937558174,0.184988,0,0.029309312812984
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0160982701927423,-0.0336099937558174,0.184988,0,0.0497082639485597
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,-0.0084891263395547,-0.0336099937558174,0.184988,0,0.0251208674162627
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0133520346134901,-0.0336099937558174,0.184988,0,0.0469620283693075
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0339441075921058,-0.0336099937558174,0.184988,0,0.0675541013479232
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0199493542313575,-0.0336099937558174,0.184988,0,0.053559347987174905
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0407817400991916,-0.0336099937558174,0.184988,0,0.074391733855009
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0104378471150994,-0.0336099937558174,0.184988,0,0.0440478408709168
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,0.0101097039878368,-0.0263524763286113,0.184988,0,0.0364621803164481
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0353353060781955,-0.0263524763286113,0.184988,0,0.06168778240680681
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.040207639336586,-0.0263524763286113,0.184988,0,0.0665601156651973
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.089865893125534,-0.0263524763286113,0.184988,0,0.1162183694541453
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0265725646167993,-0.0263524763286113,0.184988,0,0.052925040945410604
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0023540575057268,-0.0263524763286113,0.184988,0,0.0239984188228845
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0132738975808024,-0.0263524763286113,0.184988,0,0.039626373909413704
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0106921140104532,-0.0263524763286113,0.184988,0,0.0370445903390645
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0286846868693828,-0.0263524763286113,0.184988,0,0.0550371631979941
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.011297102086246,-0.0263524763286113,0.184988,0,0.037649578414857304
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0063917320221662,-0.0263524763286113,0.184988,0,0.0199607443064451
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,0.0169783160090446,-0.0263524763286113,0.184988,0,0.043330792337655896
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,0.0048007667064666,-0.0263524763286113,0.184988,0,0.031153243035077903
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,0.0106507474556565,-0.0263524763286113,0.184988,0,0.037003223784267805
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.0228309612721204,-0.0263524763286113,0.184988,0,0.0491834376007317
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,PGD,vanilla,-0.0097200768068432,-0.0263524763286113,0.184988,0,0.0166323995217681
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_FGSM,vanilla,-0.0255526285618543,-0.0263524763286113,0.184988,0,0.000799847766757001
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,TI_FGSM,vanilla,-0.0241178646683692,-0.0263524763286113,0.184988,0,0.0022346116602421015
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,SI_NI_FGSM,vanilla,-0.011909145861864,-0.0263524763286113,0.184988,0,0.014443330466747301
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,IR152,MI_ADMIX_DI_TI,vanilla,-0.0120222698897123,-0.0263524763286113,0.184988,0,0.014330206438899
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,PGD,vanilla,0.4120087325572967,0.4096411168575287,0.189806,0,-0.002367615699768011
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_FGSM,vanilla,0.3008489608764648,0.4096411168575287,0.189806,0,0.1087921559810639
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,TI_FGSM,vanilla,0.2816517949104309,0.4096411168575287,0.189806,0,0.12798932194709778
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,SI_NI_FGSM,vanilla,0.2573063671588897,0.4096411168575287,0.189806,0,0.15233474969863897
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.2889145910739898,0.4096411168575287,0.189806,0,0.12072652578353887
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,PGD,vanilla,0.2449533194303512,0.4096411168575287,0.189806,0,0.16468779742717748
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_FGSM,vanilla,0.1641642898321151,0.4096411168575287,0.189806,1,0.2454768270254136
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,TI_FGSM,vanilla,0.2394960075616836,0.4096411168575287,0.189806,0,0.1701451092958451
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,SI_NI_FGSM,vanilla,0.1414994001388549,0.4096411168575287,0.189806,1,0.2681417167186738
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.2470082640647888,0.4096411168575287,0.189806,0,0.1626328527927399
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,PGD,vanilla,0.4224547743797302,0.4096411168575287,0.189806,0,-0.012813657522201538
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_FGSM,vanilla,0.5132259130477905,0.4096411168575287,0.189806,0,-0.10358479619026184
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,TI_FGSM,vanilla,0.3565965890884399,0.4096411168575287,0.189806,0,0.0530445277690888
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,SI_NI_FGSM,vanilla,0.4068286418914795,0.4096411168575287,0.189806,0,0.0028124749660491943
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.3940178751945495,0.4096411168575287,0.189806,0,0.015623241662979181
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,PGD,vanilla,0.2583576440811157,0.4096411168575287,0.189806,0,0.15128347277641296
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_FGSM,vanilla,0.1420440971851349,0.4096411168575287,0.189806,1,0.2675970196723938
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,TI_FGSM,vanilla,0.1923618763685226,0.4096411168575287,0.189806,0,0.2172792404890061
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,SI_NI_FGSM,vanilla,0.1466458141803741,0.4096411168575287,0.189806,1,0.2629953026771546
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.088872879743576,0.4096411168575287,0.189806,1,0.3207682371139527
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,PGD,vanilla,0.5891517400741577,0.6754658818244934,0.189806,0,0.0863141417503357
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,MI_FGSM,vanilla,0.4229615330696106,0.6754658818244934,0.189806,0,0.2525043487548828
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,TI_FGSM,vanilla,0.5866982936859131,0.6754658818244934,0.189806,0,0.08876758813858032
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,SI_NI_FGSM,vanilla,0.3518826365470886,0.6754658818244934,0.189806,0,0.3235832452774048
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,MI_ADMIX_DI_TI,vanilla,0.4987432360649109,0.6754658818244934,0.189806,0,0.17672264575958252
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,PGD,vanilla,0.5275804996490479,0.6754658818244934,0.189806,0,0.14788538217544556
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,MI_FGSM,vanilla,0.3021118640899658,0.6754658818244934,0.189806,0,0.3733540177345276
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,TI_FGSM,vanilla,0.4551021754741668,0.6754658818244934,0.189806,0,0.2203637063503266
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,IR152,SI_NI_FGSM,vanilla,0.3095197677612304,0.6754658818244934,0.189806,0,0.365946114063263
